seroprev;strat_name;strat_des;cost;domination
28.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);42.79610364;dominated
28.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);27.3136174;S3
28.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);28.9775708;S4
28.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.62733128;S5
28.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);27.370511;dominated
28.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);32.91768748;dominated
28.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);17.2734918;dominated
28.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);18.9374452;dominated
28.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);38.028232;dominated
28.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
28.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
28.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
28.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);43.20283776;dominated
28.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);27.7300816;S3
28.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);29.4291872;S4
28.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.71241152;S5
28.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);27.573224;dominated
28.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);33.11727232;dominated
28.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);17.4778512;dominated
28.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);19.1769568;dominated
29.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);38.441341;dominated
29.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
29.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
29.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
29.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);43.60957188;dominated
29.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);28.1465458;S3
29.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);29.8808036;S4
29.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.79749176;S5
29.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);27.775937;dominated
29.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);33.31685716;dominated
29.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);17.6822106;dominated
29.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);19.4164684;dominated
3.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);20.677654;dominated
3.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
3.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
3.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
3.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);26.12000472;dominated
3.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);10.2385852;S3
3.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);10.4612984;S4
3.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.13904144;S5
3.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);19.059278;dominated
3.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);24.73470904;dominated
3.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);8.8947564;dominated
3.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);9.1174696;dominated
30.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);39.267559;dominated
30.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
30.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
30.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
30.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);44.42304012;dominated
30.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);28.9794742;S3
30.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);30.7840364;S4
30.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.96765224;S5
30.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);28.181363;dominated
30.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);33.71602684;dominated
30.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);18.0909294;dominated
30.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);19.8954916;dominated
31.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);39.680668;dominated
31.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
31.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
31.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
31.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);44.82977424;dominated
31.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);29.3959384;S3
31.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);31.2356528;S4
31.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.05273248;S5
31.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);28.384076;dominated
31.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);33.91561168;dominated
31.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);18.2952888;dominated
31.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);20.1350032;dominated
31.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);40.093777;dominated
31.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
31.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
31.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
31.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);45.23650836;dominated
31.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);29.8124026;S3
31.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);31.6872692;S4
31.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.13781272;S5
31.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);28.586789;dominated
31.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);34.11519652;dominated
31.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);18.4996482;dominated
31.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);20.3745148;dominated
32.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);40.506886;dominated
32.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
32.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
32.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
32.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);45.64324248;dominated
32.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);30.2288668;S3
32.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);32.1388856;S4
32.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.22289296;S5
32.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);28.789502;dominated
32.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);34.31478136;dominated
32.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);18.7040076;dominated
32.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);20.6140264;dominated
33.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);41.333104;dominated
33.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
33.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
33.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
33.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);46.45671072;dominated
33.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);31.0617952;S3
33.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);33.0421184;S4
33.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.39305344;S5
33.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);29.194928;dominated
33.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);34.71395104;dominated
33.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);19.1127264;dominated
33.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);21.0930496;dominated
34.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);41.746213;dominated
34.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
34.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
34.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
34.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);46.86344484;dominated
34.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);31.4782594;S3
34.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);33.4937348;S4
34.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.47813368;S5
34.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);29.397641;dominated
34.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);34.91353588;dominated
34.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);19.3170858;dominated
34.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);21.3325612;dominated
34.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);42.159322;dominated
34.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
34.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
34.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
34.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);47.27017896;dominated
34.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);31.8947236;S3
34.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);33.9453512;S4
34.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.56321392;S5
34.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);29.600354;dominated
34.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);35.11312072;dominated
34.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);19.5214452;dominated
34.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);21.5720728;dominated
35.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);42.572431;dominated
35.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
35.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
35.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
35.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);47.67691308;dominated
35.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);32.3111878;S3
35.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);34.3969676;S4
35.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.64829416;S5
35.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);29.803067;dominated
35.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);35.31270556;dominated
35.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);19.7258046;dominated
35.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);21.8115844;dominated
36.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);43.398649;dominated
36.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
36.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
36.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
36.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);48.49038132;dominated
36.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);33.1441162;S3
36.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);35.3002004;S4
36.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.81845464;S5
36.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);30.208493;dominated
36.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);35.71187524;dominated
36.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);20.1345234;dominated
36.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);22.2906076;dominated
37.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);43.811758;dominated
37.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
37.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
37.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
37.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);48.89711544;dominated
37.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);33.5605804;S3
37.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);35.7518168;S4
37.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.90353488;S5
37.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);30.411206;dominated
37.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);35.91146008;dominated
37.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);20.3388828;dominated
37.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);22.5301192;dominated
37.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);44.224867;dominated
37.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
37.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
37.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
37.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);49.30384956;dominated
37.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);33.9770446;S3
37.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);36.2034332;S4
37.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;12.98861512;S5
37.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);30.613919;dominated
37.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);36.11104492;dominated
37.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);20.5432422;dominated
37.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);22.7696308;dominated
38.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);44.637976;dominated
38.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
38.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
38.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
38.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);49.71058368;dominated
38.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);34.3935088;S3
38.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);36.6550496;S4
38.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.07369536;S5
38.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);30.816632;dominated
38.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);36.31062976;dominated
38.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);20.7476016;dominated
38.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);23.0091424;dominated
39.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);45.464194;dominated
39.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
39.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
39.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
39.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);50.52405192;dominated
39.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);35.2264372;S3
39.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);37.5582824;S4
39.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.24385584;S5
39.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);31.222058;dominated
39.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);36.70979944;dominated
39.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);21.1563204;dominated
39.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);23.4881656;dominated
4.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);21.090763;dominated
4.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
4.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
4.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
4.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);26.52673884;dominated
4.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);10.6550494;S3
4.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);10.9129148;S4
4.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.22412168;S5
4.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);19.261991;dominated
4.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);24.93429388;dominated
4.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);9.0991158;dominated
4.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);9.3569812;dominated
4.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);21.503872;dominated
4.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
4.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
4.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
4.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);26.93347296;dominated
4.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);11.0715136;S3
4.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);11.3645312;S4
4.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;8.30920192;S5
4.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);19.464704;dominated
4.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);25.13387872;dominated
4.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);9.3034752;dominated
4.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);9.5964928;dominated
40.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);45.877303;dominated
40.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
40.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
40.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
40.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);50.93078604;dominated
40.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);35.6429014;S3
40.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);38.0098988;S4
40.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.32893608;S5
40.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);31.424771;dominated
40.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);36.90938428;dominated
40.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);21.3606798;dominated
40.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);23.7276772;dominated
40.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);46.290412;dominated
40.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
40.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
40.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
40.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);51.33752016;dominated
40.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);36.0593656;S3
40.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);38.4615152;S4
40.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.41401632;S5
40.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);31.627484;dominated
40.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);37.10896912;dominated
40.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);21.5650392;dominated
40.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);23.9671888;dominated
41.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);46.703521;dominated
41.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
41.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
41.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
41.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);51.74425428;dominated
41.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);36.4758298;S3
41.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);38.9131316;S4
41.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.49909656;S5
41.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);31.830197;dominated
41.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);37.30855396;dominated
41.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);21.7693986;dominated
41.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);24.2067004;dominated
42.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);47.529739;dominated
42.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
42.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
42.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
42.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);52.55772252;dominated
42.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);37.3087582;S3
42.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);39.8163644;S4
42.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.66925704;S5
42.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);32.235623;dominated
42.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);37.70772364;dominated
42.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);22.1781174;dominated
42.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);24.6857236;dominated
43.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);47.942848;dominated
43.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
43.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
43.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
43.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);52.96445664;dominated
43.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);37.7252224;S3
43.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);40.2679808;S4
43.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;13.75433728;S5
43.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);32.438336;dominated
43.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);37.90730848;dominated
43.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);22.3824768;dominated
43.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);24.9252352;dominated
43.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);48.355957;dominated
43.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
43.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
43.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
43.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);53.37119076;dominated
43.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);38.1416866;S3
